timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-24T02:46:56,ghr_on,1,1,6,10,2,100M,100000000,pass,95.78,MAXCYCLES_TIMEOUT,99922147,99999999,1.000779,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,49550641,99.999734,49688649,99.966608,0.033392,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_100M
2026-04-24T02:45:18,ghr_on,1,1,6,10,2,10M,10000000,pass,18.806,MAXCYCLES_TIMEOUT,9922147,9999999,1.007846,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,4550641,99.997099,4688649,99.646124,0.353876,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_10M
2026-04-24T02:44:59,ghr_on,1,1,6,10,2,1M,1000000,pass,12.945,MAXCYCLES_TIMEOUT,922147,999999,1.084425,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,50641,99.739342,188649,91.20483,8.79517,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_1M
2026-04-24T02:48:53,ghr_on,1,1,6,10,2,200M,200000000,pass,205.024,MAXCYCLES_TIMEOUT,199922147,199999999,1.000389,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,99550641,99.999867,99688649,99.983356,0.016644,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_200M
2026-04-24T02:52:29,ghr_on,1,1,6,10,2,500M,500000000,pass,386.617,MAXCYCLES_TIMEOUT,499922147,499999999,1.000156,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,249550641,99.999947,249688649,99.993355,0.006645,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_500M
2026-04-24T02:46:02,ghr_on,1,1,6,10,2,50M,50000000,pass,44.192,MAXCYCLES_TIMEOUT,49922147,49999999,1.001559,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,24550641,99.999462,24688649,99.932795,0.067205,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_50M
2026-04-24T02:56:20,ghr_on,1,1,6,10,2,640M,640000000,pass,564.895,MAXCYCLES_TIMEOUT,639922147,639999999,1.000122,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,319550641,99.999959,319688649,99.99481,0.00519,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_640M
2026-04-24T02:56:46,ghr_on,1,1,6,10,2,750M,750000000,pass,542.195,MAXCYCLES_TIMEOUT,749922147,749999999,1.000104,138008,94432,96232,121548,16460,88.073155,68.425019,69.729291,11.926845,374550641,99.999965,374688649,99.995572,0.004428,quantification/pred/record/dynamic/ghr_on/ghr6_idx10_hist2/cycles_750M
2026-04-24T03:06:04,ghr_on,1,1,6,11,2,1000M,1000000000,pass,759.943,MAXCYCLES_TIMEOUT,999922145,999999999,1.000078,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,499550643,99.999973,499688651,99.996679,0.003321,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_1000M
2026-04-24T02:51:05,ghr_on,1,1,6,11,2,100M,100000000,pass,77.869,MAXCYCLES_TIMEOUT,99922145,99999999,1.000779,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,49550643,99.999728,49688651,99.9666,0.0334,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_100M
2026-04-24T02:49:47,ghr_on,1,1,6,11,2,10M,10000000,pass,15.785,MAXCYCLES_TIMEOUT,9922145,9999999,1.007846,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,4550643,99.997033,4688651,99.646039,0.353961,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_10M
2026-04-24T02:49:31,ghr_on,1,1,6,11,2,1M,1000000,pass,12.93,MAXCYCLES_TIMEOUT,922145,999999,1.084427,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,50643,99.733428,188651,91.202803,8.797197,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_1M
2026-04-24T02:53:24,ghr_on,1,1,6,11,2,200M,200000000,pass,182.069,MAXCYCLES_TIMEOUT,199922145,199999999,1.000389,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,99550643,99.999864,99688651,99.983352,0.016648,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_200M
2026-04-24T02:57:04,ghr_on,1,1,6,11,2,500M,500000000,pass,358.612,MAXCYCLES_TIMEOUT,499922145,499999999,1.000156,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,249550643,99.999946,249688651,99.993353,0.006647,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_500M
2026-04-24T02:50:22,ghr_on,1,1,6,11,2,50M,50000000,pass,46.5,MAXCYCLES_TIMEOUT,49922145,49999999,1.00156,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,24550643,99.99945,24688651,99.932779,0.067221,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_50M
2026-04-24T02:58:51,ghr_on,1,1,6,11,2,640M,640000000,pass,463.844,MAXCYCLES_TIMEOUT,639922145,639999999,1.000122,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,319550643,99.999958,319688651,99.994809,0.005191,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_640M
2026-04-24T03:02:11,ghr_on,1,1,6,11,2,750M,750000000,pass,581.86,MAXCYCLES_TIMEOUT,749922145,749999999,1.000104,138008,94432,96191,121547,16461,88.072431,68.425019,69.699583,11.927569,374550643,99.999964,374688651,99.995571,0.004429,quantification/pred/record/dynamic/ghr_on/ghr6_idx11_hist2/cycles_750M
2026-04-24T03:11:08,ghr_on,1,1,6,12,2,1000M,1000000000,pass,737.358,MAXCYCLES_TIMEOUT,999922119,999999999,1.000078,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,499550630,99.999973,499688638,99.996676,0.003324,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_1000M
2026-04-24T02:57:33,ghr_on,1,1,6,12,2,100M,100000000,pass,95.914,MAXCYCLES_TIMEOUT,99922119,99999999,1.000779,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,49550630,99.999728,49688638,99.966574,0.033426,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_100M
2026-04-24T02:55:11,ghr_on,1,1,6,12,2,10M,10000000,pass,17.393,MAXCYCLES_TIMEOUT,9922119,9999999,1.007849,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,4550630,99.997033,4688638,99.645761,0.354239,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_10M
2026-04-24T02:54:54,ghr_on,1,1,6,12,2,1M,1000000,pass,8.967,MAXCYCLES_TIMEOUT,922119,999999,1.084458,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,50630,99.73336,188638,91.195305,8.804695,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_1M
2026-04-24T02:58:51,ghr_on,1,1,6,12,2,200M,200000000,pass,150.522,MAXCYCLES_TIMEOUT,199922119,199999999,1.00039,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,99550630,99.999864,99688638,99.983339,0.016661,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_200M
2026-04-24T03:02:47,ghr_on,1,1,6,12,2,500M,500000000,pass,360.167,MAXCYCLES_TIMEOUT,499922119,499999999,1.000156,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,249550630,99.999946,249688638,99.993348,0.006652,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_500M
2026-04-24T02:55:57,ghr_on,1,1,6,12,2,50M,50000000,pass,45.294,MAXCYCLES_TIMEOUT,49922119,49999999,1.00156,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,24550630,99.99945,24688638,99.932726,0.067274,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_50M
2026-04-24T03:05:20,ghr_on,1,1,6,12,2,640M,640000000,pass,496.514,MAXCYCLES_TIMEOUT,639922119,639999999,1.000122,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,319550630,99.999958,319688638,99.994805,0.005195,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_640M
2026-04-24T03:06:54,ghr_on,1,1,6,12,2,750M,750000000,pass,561.401,MAXCYCLES_TIMEOUT,749922119,749999999,1.000104,138008,94432,96004,121534,16474,88.063011,68.425019,69.564083,11.936989,374550630,99.999964,374688638,99.995567,0.004433,quantification/pred/record/dynamic/ghr_on/ghr6_idx12_hist2/cycles_750M
2026-04-24T02:44:46,ghr_on,1,1,6,7,2,1000M,1000000000,pass,841.425,MAXCYCLES_TIMEOUT,999918995,999999999,1.000081,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,499549066,99.999973,499687074,99.996364,0.003636,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_1000M
2026-04-24T02:28:35,ghr_on,1,1,6,7,2,100M,100000000,pass,88.195,MAXCYCLES_TIMEOUT,99918995,99999999,1.000811,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,49549066,99.999732,49687074,99.963433,0.036567,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_100M
2026-04-24T02:27:00,ghr_on,1,1,6,7,2,10M,10000000,pass,19.781,MAXCYCLES_TIMEOUT,9918995,9999999,1.008167,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,4549066,99.997076,4687074,99.612359,0.387641,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_10M
2026-04-24T02:26:40,ghr_on,1,1,6,7,2,1M,1000000,pass,10.512,MAXCYCLES_TIMEOUT,918995,999999,1.088144,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,49066,99.728937,187074,90.287801,9.712199,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_1M
2026-04-24T02:30:45,ghr_on,1,1,6,7,2,200M,200000000,pass,175.648,MAXCYCLES_TIMEOUT,199918995,199999999,1.000405,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,99549066,99.999866,99687074,99.981774,0.018226,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_200M
2026-04-24T02:35:17,ghr_on,1,1,6,7,2,500M,500000000,pass,441.199,MAXCYCLES_TIMEOUT,499918995,499999999,1.000162,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,249549066,99.999947,249687074,99.992723,0.007277,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_500M
2026-04-24T02:27:49,ghr_on,1,1,6,7,2,50M,50000000,pass,49.369,MAXCYCLES_TIMEOUT,49918995,49999999,1.001623,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,24549066,99.999458,24687074,99.926403,0.073597,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_50M
2026-04-24T02:38:04,ghr_on,1,1,6,7,2,640M,640000000,pass,569.768,MAXCYCLES_TIMEOUT,639918995,639999999,1.000127,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,319549066,99.999958,319687074,99.994317,0.005683,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_640M
2026-04-24T02:41:05,ghr_on,1,1,6,7,2,750M,750000000,pass,647.866,MAXCYCLES_TIMEOUT,749918995,749999999,1.000108,138008,94432,98354,119972,18036,86.931192,68.425019,71.266883,13.068808,374549066,99.999964,374687074,99.995151,0.004849,quantification/pred/record/dynamic/ghr_on/ghr6_idx7_hist2/cycles_750M
2026-04-24T02:49:35,ghr_on,1,1,6,8,2,1000M,1000000000,pass,783.619,MAXCYCLES_TIMEOUT,999919061,999999999,1.000081,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,499549099,99.999974,499687107,99.996371,0.003629,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_1000M
2026-04-24T02:35:02,ghr_on,1,1,6,8,2,100M,100000000,pass,85.929,MAXCYCLES_TIMEOUT,99919061,99999999,1.00081,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,49549099,99.999734,49687107,99.963502,0.036498,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_100M
2026-04-24T02:32:52,ghr_on,1,1,6,8,2,10M,10000000,pass,22.831,MAXCYCLES_TIMEOUT,9919061,9999999,1.00816,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,4549099,99.997098,4687107,99.613088,0.386912,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_10M
2026-04-24T02:32:29,ghr_on,1,1,6,8,2,1M,1000000,pass,9.09,MAXCYCLES_TIMEOUT,919061,999999,1.088066,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,49099,99.731155,187107,90.307685,9.692315,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_1M
2026-04-24T02:36:31,ghr_on,1,1,6,8,2,200M,200000000,pass,163.164,MAXCYCLES_TIMEOUT,199919061,199999999,1.000405,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,99549099,99.999867,99687107,99.981808,0.018192,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_200M
2026-04-24T02:41:33,ghr_on,1,1,6,8,2,500M,500000000,pass,390.753,MAXCYCLES_TIMEOUT,499919061,499999999,1.000162,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,249549099,99.999947,249687107,99.992737,0.007263,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_500M
2026-04-24T02:33:48,ghr_on,1,1,6,8,2,50M,50000000,pass,56.686,MAXCYCLES_TIMEOUT,49919061,49999999,1.001621,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,24549099,99.999462,24687107,99.926541,0.073459,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_50M
2026-04-24T02:45:28,ghr_on,1,1,6,8,2,640M,640000000,pass,611.513,MAXCYCLES_TIMEOUT,639919061,639999999,1.000126,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,319549099,99.999959,319687107,99.994327,0.005673,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_640M
2026-04-24T02:45:20,ghr_on,1,1,6,8,2,750M,750000000,pass,581.741,MAXCYCLES_TIMEOUT,749919061,749999999,1.000108,138008,94432,98245,120005,18003,86.955104,68.425019,71.187902,13.044896,374549099,99.999965,374687107,99.99516,0.00484,quantification/pred/record/dynamic/ghr_on/ghr6_idx8_hist2/cycles_750M
2026-04-24T02:54:45,ghr_on,1,1,6,9,2,1000M,1000000000,pass,775.204,MAXCYCLES_TIMEOUT,999921157,999999999,1.000079,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,499550146,99.999973,499688154,99.99658,0.00342,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_1000M
2026-04-24T02:40:53,ghr_on,1,1,6,9,2,100M,100000000,pass,100.941,MAXCYCLES_TIMEOUT,99921157,99999999,1.000789,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,49550146,99.999732,49688154,99.96561,0.03439,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_100M
2026-04-24T02:38:31,ghr_on,1,1,6,9,2,10M,10000000,pass,16.002,MAXCYCLES_TIMEOUT,9921157,9999999,1.007947,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,4550146,99.997077,4688154,99.635507,0.364493,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_10M
2026-04-24T02:38:15,ghr_on,1,1,6,9,2,1M,1000000,pass,10.921,MAXCYCLES_TIMEOUT,921157,999999,1.08559,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,50146,99.734774,188154,90.918078,9.081922,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_1M
2026-04-24T02:41:50,ghr_on,1,1,6,9,2,200M,200000000,pass,152.984,MAXCYCLES_TIMEOUT,199921157,199999999,1.000394,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,99550146,99.999866,99688154,99.982859,0.017141,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_200M
2026-04-24T02:47:44,ghr_on,1,1,6,9,2,500M,500000000,pass,411.372,MAXCYCLES_TIMEOUT,499921157,499999999,1.000158,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,249550146,99.999947,249688154,99.993156,0.006844,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_500M
2026-04-24T02:39:17,ghr_on,1,1,6,9,2,50M,50000000,pass,45.61,MAXCYCLES_TIMEOUT,49921157,49999999,1.001579,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,24550146,99.999458,24688154,99.930785,0.069215,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_50M
2026-04-24T02:49:19,ghr_on,1,1,6,9,2,640M,640000000,pass,493.386,MAXCYCLES_TIMEOUT,639921157,639999999,1.000123,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,319550146,99.999958,319688154,99.994655,0.005345,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_640M
2026-04-24T02:51:07,ghr_on,1,1,6,9,2,750M,750000000,pass,574.581,MAXCYCLES_TIMEOUT,749921157,749999999,1.000105,138008,94432,96815,121053,16955,87.71448,68.425019,70.15173,12.28552,374550146,99.999964,374688154,99.995439,0.004561,quantification/pred/record/dynamic/ghr_on/ghr6_idx9_hist2/cycles_750M
2026-04-24T03:27:00,ghr_on,1,1,7,10,2,1000M,1000000000,pass,768.36,MAXCYCLES_TIMEOUT,999924199,999999999,1.000076,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,499551663,99.999973,499689671,99.996885,0.003115,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_1000M
2026-04-24T03:12:25,ghr_on,1,1,7,10,2,100M,100000000,pass,76.357,MAXCYCLES_TIMEOUT,99924199,99999999,1.000759,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,49551663,99.999732,49689671,99.968672,0.031328,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_100M
2026-04-24T03:10:49,ghr_on,1,1,7,10,2,10M,10000000,pass,18.048,MAXCYCLES_TIMEOUT,9924199,9999999,1.007638,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,4551663,99.997078,4689671,99.668058,0.331942,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_10M
2026-04-24T03:10:31,ghr_on,1,1,7,10,2,1M,1000000,pass,11.256,MAXCYCLES_TIMEOUT,924199,999999,1.082017,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,51663,99.742562,189671,91.79263,8.20737,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_1M
2026-04-24T03:14:11,ghr_on,1,1,7,10,2,200M,200000000,pass,150.175,MAXCYCLES_TIMEOUT,199924199,199999999,1.000379,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,99551663,99.999866,99689671,99.984385,0.015615,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_200M
2026-04-24T03:19:12,ghr_on,1,1,7,10,2,500M,500000000,pass,407.599,MAXCYCLES_TIMEOUT,499924199,499999999,1.000152,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,249551663,99.999947,249689671,99.993765,0.006235,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_500M
2026-04-24T03:11:41,ghr_on,1,1,7,10,2,50M,50000000,pass,52.707,MAXCYCLES_TIMEOUT,49924199,49999999,1.001518,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,24551663,99.999458,24689671,99.936949,0.063051,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_50M
2026-04-24T03:20:36,ghr_on,1,1,7,10,2,640M,640000000,pass,444.648,MAXCYCLES_TIMEOUT,639924199,639999999,1.000118,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,319551663,99.999958,319689671,99.995131,0.004869,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_640M
2026-04-24T03:22:44,ghr_on,1,1,7,10,2,750M,750000000,pass,565.092,MAXCYCLES_TIMEOUT,749924199,749999999,1.000101,138008,94432,95622,122574,15434,88.81659,68.425019,69.287288,11.18341,374551663,99.999964,374689671,99.995845,0.004155,quantification/pred/record/dynamic/ghr_on/ghr7_idx10_hist2/cycles_750M
2026-04-24T03:31:09,ghr_on,1,1,7,11,2,1000M,1000000000,pass,684.04,MAXCYCLES_TIMEOUT,999924209,999999999,1.000076,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,499551670,99.999973,499689678,99.996886,0.003114,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_1000M
2026-04-24T03:17:47,ghr_on,1,1,7,11,2,100M,100000000,pass,86.131,MAXCYCLES_TIMEOUT,99924209,99999999,1.000758,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,49551670,99.999732,49689678,99.968682,0.031318,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_100M
2026-04-24T03:15:29,ghr_on,1,1,7,11,2,10M,10000000,pass,16.066,MAXCYCLES_TIMEOUT,9924209,9999999,1.007637,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,4551670,99.997078,4689678,99.668165,0.331835,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_10M
2026-04-24T03:15:13,ghr_on,1,1,7,11,2,1M,1000000,pass,12.218,MAXCYCLES_TIMEOUT,924209,999999,1.082005,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,51670,99.742597,189678,91.795569,8.204431,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_1M
2026-04-24T03:19:45,ghr_on,1,1,7,11,2,200M,200000000,pass,158.353,MAXCYCLES_TIMEOUT,199924209,199999999,1.000379,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,99551670,99.999866,99689678,99.98439,0.01561,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_200M
2026-04-24T03:23:35,ghr_on,1,1,7,11,2,500M,500000000,pass,363.901,MAXCYCLES_TIMEOUT,499924209,499999999,1.000152,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,249551670,99.999947,249689678,99.993767,0.006233,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_500M
2026-04-24T03:16:21,ghr_on,1,1,7,11,2,50M,50000000,pass,51.823,MAXCYCLES_TIMEOUT,49924209,49999999,1.001518,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,24551670,99.999458,24689678,99.93697,0.06303,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_50M
2026-04-24T03:26:02,ghr_on,1,1,7,11,2,640M,640000000,pass,495.196,MAXCYCLES_TIMEOUT,639924209,639999999,1.000118,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,319551670,99.999958,319689678,99.995132,0.004868,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_640M
2026-04-24T03:27:48,ghr_on,1,1,7,11,2,750M,750000000,pass,515.504,MAXCYCLES_TIMEOUT,749924209,749999999,1.000101,138008,94432,95499,122579,15429,88.820213,68.425019,69.198162,11.179787,374551670,99.999964,374689678,99.995847,0.004153,quantification/pred/record/dynamic/ghr_on/ghr7_idx11_hist2/cycles_750M
2026-04-24T03:37:21,ghr_on,1,1,7,12,2,1000M,1000000000,pass,732.139,MAXCYCLES_TIMEOUT,999924177,999999999,1.000076,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,499551654,99.999973,499689662,99.996882,0.003118,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_1000M
2026-04-24T03:23:14,ghr_on,1,1,7,12,2,100M,100000000,pass,85.646,MAXCYCLES_TIMEOUT,99924177,99999999,1.000759,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,49551654,99.999732,49689662,99.968649,0.031351,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_100M
2026-04-24T03:21:05,ghr_on,1,1,7,12,2,10M,10000000,pass,18.899,MAXCYCLES_TIMEOUT,9924177,9999999,1.00764,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,4551654,99.997078,4689662,99.667823,0.332177,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_10M
2026-04-24T03:20:46,ghr_on,1,1,7,12,2,1M,1000000,pass,10.286,MAXCYCLES_TIMEOUT,924177,999999,1.082043,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,51654,99.742518,189662,91.786441,8.213559,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_1M
2026-04-24T03:25:09,ghr_on,1,1,7,12,2,200M,200000000,pass,157.52,MAXCYCLES_TIMEOUT,199924177,199999999,1.000379,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,99551654,99.999866,99689662,99.984374,0.015626,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_200M
2026-04-24T03:28:38,ghr_on,1,1,7,12,2,500M,500000000,pass,353.736,MAXCYCLES_TIMEOUT,499924177,499999999,1.000152,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,249551654,99.999947,249689662,99.993761,0.006239,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_500M
2026-04-24T03:21:49,ghr_on,1,1,7,12,2,50M,50000000,pass,43.358,MAXCYCLES_TIMEOUT,49924177,49999999,1.001519,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,24551654,99.999458,24689662,99.936905,0.063095,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_50M
2026-04-24T03:30:27,ghr_on,1,1,7,12,2,640M,640000000,pass,432.881,MAXCYCLES_TIMEOUT,639924177,639999999,1.000118,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,319551654,99.999958,319689662,99.995127,0.004873,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_640M
2026-04-24T03:33:08,ghr_on,1,1,7,12,2,750M,750000000,pass,573.508,MAXCYCLES_TIMEOUT,749924177,749999999,1.000101,138008,94432,95479,122563,15445,88.80862,68.425019,69.183671,11.19138,374551654,99.999964,374689662,99.995842,0.004158,quantification/pred/record/dynamic/ghr_on/ghr7_idx12_hist2/cycles_750M
